country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
AUSTRALIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,30+,translator required.,0
ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,none,2
KOREA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,2,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,Yes,Yes,61-90,Rainy,30+,,0
ITALY,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,61-90,humid,1-6,,1
UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,8,6,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"sunny,",1-6,,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,0.0,Cultural Tourism,Meetings and Conference,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",7-14,,1
GERMANY,25-44,Alone,1.0,0.0,Cultural Tourism,Meetings and Conference,No,8,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,other,30+,,1
GERMANY,45-64,With Other Friends/Relatives,3.0,2.0,Wildlife Tourism,Visiting Friends and Relatives,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",,,1
SPAIN,25-44,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,No,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",7-14,,1
UNITED KINGDOM,45-64,With Other Friends/Relatives,6.0,6.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,,61-90,Rainy,1-6,,0
NETHERLANDS,25-44,With Other Friends/Relatives,5.0,7.0,Wildlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,31-60,,1-6,"dietary needs,",0
SPAIN,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30 ,"sunny,",7-14,none,0
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,Others,No,No,No,No,No,No,31-60,other,7-14,none,1
ZAMBIA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,7-14,,2
GERMANY,45-64,With Other Friends/Relatives,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,1-6,,0
PAKISTAN,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,6,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,other,7-14,,1
ITALY,25-44,Alone,0.0,1.0,,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,30+,"dietary needs,",1
SPAIN,18-24,Alone,1.0,0.0,Business,Visiting Friends and Relatives,Yes,15,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,,15-30,,1
ZAMBIA,18-24,Alone,0.0,1.0,Beach Tourism,Business,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,7-14,,1
UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Business,,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,7-14,translator required.,1
POLAND,25-44,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,43,7,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,Stormy,30+,,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,,"wheelchair,",0
ITALY,25-44,With Spouse,1.0,1.0,Business,Leisure and Holidays,No,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,Yes,90+,"cloudy,",7-14,,0
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Business,No,7,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,Rainy,1-6,none,1
NETHERLANDS,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,,1-6,,1
ITALY,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,61-90,Stormy,7-14,,0
ITALY,18-24,With Other Friends/Relatives,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,90+,,30+,none,0
SWEDEN,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,3.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,,1
BURUNDI,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,30+,translator required.,2
BURUNDI,18-24,Alone,0.0,1.0,Mountain Climbing,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,,2
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Bird Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,"sunny,",30+,"dietary needs,",0
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",7-14,,1
OMAN,18-24,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,,1
UNITED KINGDOM,25-44,With Children,2.0,2.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,,90+,,15-30,,1
SOUTH AFRICA,25-44,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Visiting Friends and Relatives,No,90,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,,2
DENMARK,65+,With Other Friends/Relatives,2.0,2.0,Wildlife Tourism,Leisure and Holidays,No,14,0,Package Tour,Yes,"Friends, relatives",Yes,,Yes,Yes,Yes,No,31-60,"sunny,",30+,,0
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,30+,none,0
INDIA,25-44,Alone,0.0,0.0,Hunting Tourism,Meetings and Conference,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,,1-6,,1
FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,other,30+,none,0
FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,"sunny,",1-6,none,0
SWIZERLAND,25-44,With Children,0.0,3.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,30,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,31-60,"cloudy,",30+,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,Rainy,7-14,,0
EGYPT,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,7,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,,30+,,0
,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,7,6,Package Tour,No,"Travel agent, tour operator",No,No,No,No,Yes,No,90+,"sunny,",15-30,,1
BELGIUM,18-24,With Other Friends/Relatives,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,10,8,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"Windy,",7-14,,0
SPAIN,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",15-30,,2
NETHERLANDS,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,other,30+,none,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,No,7,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,15-30 ,,1-6,,1
KENYA,25-44,With Spouse,1.0,1.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,30+,none,2
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,,0
CANADA,18-24,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,1
UNITED KINGDOM,18-24,,1.0,0.0,Cultural Tourism,Volunteering,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",15-30,none,1
UNITED KINGDOM,45-64,With Spouse and Children,3.0,1.0,,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",30+,translator required.,0
ITALY,25-44,With Other Friends/Relatives,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,61-90,,15-30,none,2
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,other,1-6,,1
UNITED KINGDOM,25-44,With Children,0.0,2.0,Widlife Tourism,Leisure and Holidays,No,4,0,Independent,No,Others,No,No,No,No,No,No,61-90,"Windy,",7-14,,1
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,1,0,Independent,No,Others,No,No,No,No,No,No,1-7 ,Rainy,30+,,1
SOUTH AFRICA,25-44,With Spouse,1.0,0.0,Bird Tourism,Business,No,5,0,Independent,No,Others,No,No,No,No,No,No,90+,Rainy,30+,,1
UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,4,0,Independent,No,Others,No,No,No,No,No,No,,"sunny,",30+,,2
FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,31-60,other,30+,,0
UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-7 ,,7-14,,0
CHINA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,6,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,other,1-6,,1
FRANCE,25-44,,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,6,2,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,humid,30+,,1
UNITED STATES OF AMERICA,25-44,,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,,1
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,,1
FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,Yes,,other,1-6,,0
CANADA,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,0,60,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",,,0
KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",,none,1
KENYA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Package Tour,Yes,"Friends, relatives",No,Yes,No,No,No,No,,,1-6,,1
OMAN,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,4,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,,1-7 ,Rainy,7-14,,0
CHINA,18-24,Alone,0.0,1.0,Hunting Tourism,Other,No,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,none,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,31-60,,7-14,,1
UNITED KINGDOM,18-24,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Friends, relatives",Yes,,Yes,Yes,No,No,90+,,30+,,0
CANADA,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,90+,"sunny,",7-14,,0
KENYA,18-24,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"cloudy,",7-14,,2
CANADA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,6,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,8-14,"sunny,",30+,,1
ITALY,18-24,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,29,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,,1
ZIMBABWE,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,3,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,,1
AUSTRALIA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,Yes,No,No,15-30 ,"cloudy,",7-14,none,0
ITALY,25-44,With Spouse and Children,1.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,"sunny,",30+,,0
UNITED KINGDOM,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,30+,none,1
,18-24,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,,0
ZAMBIA,25-44,,1.0,0.0,Mountain Climbing,Business,Yes,2,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",1-6,,2
SPAIN,65+,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"cloudy,",7-14,,1
,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,10,Package Tour,Yes,Others,Yes,Yes,No,No,No,No,61-90,humid,1-6,,0
ITALY,45-64,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"sunny,",30+,"dietary needs,",1
GERMANY,45-64,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,4,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-7 ,other,30+,,1
KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,none,2
ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,,2
UAE,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,28,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,,1
GERMANY,18-24,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,60,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"sunny,",30+,,1
UNITED KINGDOM,18-24,,0.0,1.0,Hunting Tourism,Volunteering,Yes,30,4,Independent,No,Trade fair,No,No,No,No,No,No,61-90,,,,0
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,9,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,"Windy,",30+,"dietary needs,",0
UGANDA,18-24,,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,7-14,,2
AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,7-14,,0
KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,15,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",7-14,,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,"Windy,",7-14,,0
MALAYSIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,,30+,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,Yes,31-60,"sunny,",30+,,0
IRELAND,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,7-14,,1
INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,0,1,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,,1
FINLAND,45-64,With Children,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,30+,none,0
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"sunny,",30+,,0
HUNGARY,65+,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,No,10,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,30+,none,0
UGANDA,25-44,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",30+,,2
ITALY,25-44,With Other Friends/Relatives,0.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,10,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"sunny,",7-14,none,0
FRANCE,25-44,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,,30+,,0
,25-44,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,"dietary needs,",2
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,40,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Rainy,30+,none,1
UNITED KINGDOM,45-64,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,Rainy,7-14,,0
SWIZERLAND,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,7,Independent,No,Others,No,No,No,No,No,No,61-90,"Windy,",30+,translator required.,0
NETHERLANDS,25-44,With Other Friends/Relatives,1.0,2.0,Wildlife Tourism,Scientific and Academic,No,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,humid,7-14,,0
KENYA,65+,Alone,0.0,1.0,Beach Tourism,Business,No,0,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,,1
AUSTRALIA,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,11,10,Package Tour,No,"Friends, relatives",Yes,Yes,No,Yes,Yes,No,31-60,"Windy,",15-30,,1
UNITED STATES OF AMERICA,18-24,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,,7,5,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,Yes,31-60,"sunny,",30+,,0
OMAN,45-64,With Spouse and Children,3.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,22,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,"dietary needs,",1
CANADA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,31-60,"sunny,",7-14,,0
MALAWI,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,"dietary needs,",0
NORWAY,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,24,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,,1
ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,1
UNITED ARAB EMIRATES,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,Rainy,7-14,,2
OMAN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,,90+,,1-6,,1
UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,,30+,,1
CANADA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,15-30,none,0
UNITED STATES OF AMERICA,65+,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,other,15-30,,0
JAPAN,18-24,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",7-14,,1
KENYA,45-64,,0.0,1.0,Hunting Tourism,Scientific and Academic,Yes,3,0,Package Tour,No,Others,Yes,,No,No,Yes,No,61-90,"sunny,",7-14,,2
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,30+,,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"cloudy,",7-14,,0
,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,No,Yes,No,61-90,,30+,,1
UNITED KINGDOM,18-24,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,No,No,Yes,31-60,other,7-14,,1
INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Volunteering,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,2
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,8-14,,7-14,translator required.,0
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,3,Independent,No,Others,No,No,No,No,No,No,90+,other,,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"Windy,",,,0
FRANCE,25-44,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,31-60,other,1-6,,0
SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,42,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,,7-14,,1
